	LC01F	LC02F	LC03F	LC05F	LC06F	LC07F	LC08F	LC09F	LC10F	LC11F	LC12F	LC13F	LP02F	LP03F	LP04F	LP06F	LP08FREDO	LP09F	LP10F	LP11F	LP13FREDO	LP14F	LP16F	LP17F	LP18F	LP19F	LP20F	s21911	s28408	s28535	s29396	s29527	s29848	s30012	s30731	s30879	s31202	s31369	s31686	s32679	s29556	s33833	s24010	LP05F	s11367	s20844	s27796	s29523	s31166	s31716	s31904	s33276	s11287	s22683	s29404	s29586	s29934	s27403	s29763	s26917	s32186	LP12F	s10832	s10852	s12389	s21944	s22756	s22787	s26891	s27111	s273219596	s27555	s28504	s28791	s29745	s29753	s29777	s297809504	s30239	s31091	s31219	s31407	s31475	s31659	s31761	s31943	s32025	s32109	s32573	s32994	sAI9042	s1624	sAI9328	s25149	sAI5316	LP01F	LC04F
s31166	0.607909609959	0.126289415051	0.681156718885	0.406535691174	0.115567216841	0.528405487079	0.457985119964	0.952590980639	0.421023896035	0.575139919253	0.424885821378	0.156122887839	0.256982664655	0.305646594975	0.270084841021	0.555764994434	0.0679108111348	0.406011127683	0.478955303687	0.364725545259	0.212305965168	0.482324626911	0.225235732496	0.730883526497	0.208158867316	0.423990527434	0.301252816783	0.131452021912	0.0808404382645	0.374377052164	0.168331694367	0.0557163206461	0.09162193612	0.0990945108495	0.212377590826	0.0976475893023	0.0986882145847	0.107823046308	0.243739928676	0.109576428611	0.165937914021	0.210300452277	0.21931817184	0.413918397696	0.156108727951	0.074479816653	0.040239905757	0.182640318507	0.0	0.300810861121	0.131064066449	0.189481341239	0.222453564732	0.113650436633	0.282957659724	0.190952041256	0.291243697151	0.0820504768677	0.150104670687	0.0509910771267	0.0995541068133	0.469180156541	0.554941383366	0.0752115120616	0.17039739694	0.0351377235104	0.070245202056	0.284006092408	0.0625451452099	0.644276893638	0.203400484192	0.272298582679	0.173914280866	0.159937546607	0.170908516973	0.167747150977	0.0443211545742	0.0486370502294	0.109955988558	0.122263345348	0.136550404734	0.780335630899	0.0787343431183	0.116744352025	0.0959721702541	0.177926288904	0.133051096731	0.113681275373	0.131378052363	0.0891917881324	0.0624047440962	0.119361251423	0.0885430570596	0.0551624811918	0.0756583569474	0.239769483794	0.999705626607
s31716	0.380393809757	0.355422468453	0.479522901803	0.140176036485	0.397059169496	0.273938699883	0.188792384042	0.974199354355	0.144955430415	0.333076133058	0.151231808771	0.179867188107	0.0820257347089	0.092465201102	0.0901437086897	0.312485987642	0.30635411036	0.135028827243	0.679089588713	0.107168243635	0.20532560083	0.221649423842	0.110281167093	0.55201425705	0.126375374743	0.167493088105	0.0762144335848	0.412949478707	0.287106695407	0.606364593114	0.147982241219	0.328601055457	0.218017760036	0.2902375367	0.0993338992464	0.210919083442	0.213088190499	0.392049454488	0.507061397737	0.239068171086	0.151235781452	0.113998822452	0.111128660459	0.133754029072	0.15318317401	0.238646619018	0.283763320577	0.140275890604	0.300810861121	0.0	0.208768530307	0.461121271787	0.136400829351	0.201499997561	0.0698114808053	0.118316405405	0.0495351303322	0.348621189616	0.43022268904	0.333624908887	0.223159410034	0.674167352881	0.732999273645	0.246780054271	0.446333548322	0.319681007204	0.26036894597	0.0823090525682	0.255629132388	0.791615514779	0.107700878452	0.0558519401016	0.441120574415	0.151142576979	0.147721803504	0.44138326084	0.296118508124	0.26405774704	0.385440394751	0.188739807346	0.182794159039	0.875575726601	0.347488439393	0.241652747265	0.212408709777	0.138589603809	0.196131924774	0.393180839531	0.183658712388	0.378645165601	0.244883489307	0.18978422376	0.277456330955	0.252904982896	0.344233905729	0.410719442248	0.999841735376
s31904	0.536628561992	0.160481947405	0.622720780271	0.311569049784	0.21210234677	0.451504838776	0.374518871677	0.961062591159	0.334290052525	0.50315587538	0.338262429841	0.0414048135622	0.157869094374	0.196128143054	0.156839364607	0.477289591644	0.112147284669	0.320480888298	0.551070498341	0.265245036177	0.157074557857	0.398706746836	0.113742507564	0.680113680902	0.102145378883	0.328622725608	0.1905695818	0.251392889417	0.0876393257885	0.457572898484	0.0677254214736	0.15178031341	0.0636301227611	0.126346991038	0.115328057818	0.0772459360624	0.0606758963618	0.21007341236	0.344979570978	0.0583944342953	0.113676317168	0.101243282135	0.107596810486	0.326370892868	0.0764710427929	0.0763477269823	0.107799329221	0.0723685560654	0.131064066449	0.208768530307	0.0	0.285741902796	0.136713670077	0.0384230795964	0.187240890209	0.101488410309	0.198802160996	0.15787561335	0.262468224368	0.152093075991	0.0607828872774	0.543672212152	0.621229409645	0.0594134149887	0.280627963277	0.141882394492	0.0751600541344	0.190234304893	0.0737482968091	0.699699221653	0.105399020337	0.175214430205	0.288027879087	0.0681043816513	0.0662931273223	0.271295568757	0.108742126735	0.0895205143994	0.204230888379	0.0760387720964	0.0428422748785	0.816893631832	0.188010848009	0.0414014497816	0.087711250358	0.0742051406671	0.02710951844	0.224903614772	0.0661443873939	0.204115042334	0.0910613739853	0.0639436499904	0.123938991664	0.099967844352	0.198595310287	0.279394148683	0.999759601857
s33276	0.711469844475	0.14857116762	0.769455889134	0.546451279363	0.0869595389231	0.650874342518	0.594004166247	0.931577807328	0.562969619618	0.687454558982	0.566137298278	0.314525111679	0.419125702884	0.454746039259	0.421961893899	0.669761317115	0.181780139143	0.550523893059	0.32086198195	0.510067532753	0.344349080977	0.6117432437	0.38285454933	0.80719600599	0.367701643004	0.559337380446	0.451351603519	0.0972960320266	0.212591127367	0.20516780406	0.337397608694	0.16250083704	0.272636544713	0.211575373429	0.382355335597	0.279700182754	0.277570908315	0.0939252450745	0.086181057644	0.256871962144	0.340548193504	0.371610118799	0.377531142179	0.556919706619	0.332752867841	0.25202220366	0.207691051325	0.346979269144	0.189481341239	0.461121271787	0.285741902796	0.0	0.38790711305	0.287401302777	0.441728839526	0.36402970706	0.452464964092	0.140251650471	0.128588014225	0.153792555499	0.265379546889	0.314062587672	0.410928492854	0.243611549957	0.150892241746	0.169183819938	0.230907334069	0.446778750159	0.235270430137	0.520604262322	0.373483301956	0.434391179088	0.203929062461	0.334574151163	0.338388603664	0.0761611877964	0.194512851433	0.226743919053	0.0924697861659	0.302152078244	0.305694204977	0.695299836049	0.175178448516	0.258418490169	0.278244692563	0.347242970439	0.295698806862	0.160183242093	0.305719197588	0.124645396523	0.246866451616	0.299468934446	0.222288362813	0.238380186131	0.19298064744	0.178233569081	0.999571024547
s11287	0.462766382346	0.281094248893	0.547379896618	0.242417180408	0.320748040561	0.362683457476	0.287699061694	0.969145346921	0.249285403169	0.413590905748	0.254512256978	0.128918219325	0.0893555628686	0.169508205804	0.134744053995	0.402059925505	0.226868276487	0.232729191424	0.626664385579	0.200859794338	0.0824472519855	0.316252909488	0.102844609771	0.611299347564	0.0976048822821	0.260912181148	0.156701134005	0.337249641393	0.208956136111	0.546268093568	0.111483349791	0.247816850731	0.151654111266	0.200999415902	0.0885496948336	0.135019644297	0.14490171208	0.313099817548	0.43671774409	0.15871209628	0.096792593263	0.111435521935	0.11809175053	0.22619344909	0.115654741248	0.16907566083	0.203441527527	0.108668854045	0.222453564732	0.136400829351	0.136713670077	0.38790711305	0.0	0.132496180346	0.116284177118	0.100129485604	0.116147380133	0.270943415432	0.353395454421	0.255016897408	0.152920456267	0.62172089343	0.68822500119	0.170049367611	0.37066659195	0.241360642975	0.184337165639	0.0833312486057	0.176799088369	0.755241612434	0.0915747575028	0.132205636282	0.365479930827	0.111685549657	0.10620494361	0.365651621047	0.216914425634	0.189988435641	0.307253400802	0.113534031593	0.124465835211	0.852671291982	0.266009645764	0.164802124981	0.150229178567	0.101620955296	0.126685487032	0.314009531806	0.107729223594	0.298896362668	0.173921211663	0.129657197352	0.184984320803	0.177792130375	0.272334735093	0.317806991897	0.999810257716
s22683	0.534278310084	0.166616599202	0.619593530119	0.309939784813	0.213069459411	0.447450595521	0.369983080987	0.96146791627	0.329609303759	0.499344399661	0.333625074028	0.0530336164101	0.154545265761	0.200986125416	0.161382347887	0.47516447466	0.112970793416	0.315778769171	0.55419145967	0.26429043408	0.159591008846	0.395268001616	0.11498888705	0.677319782364	0.103714545172	0.328808773825	0.194508973646	0.237346406042	0.0927689703044	0.461571449794	0.0574017705299	0.14207985099	0.0361830319085	0.117332291563	0.107867545079	0.0454315199401	0.0393798462636	0.208356179312	0.340876263052	0.065442895725	0.0879701454444	0.0998508674172	0.110962890636	0.321778921108	0.0536920194825	0.0536993513573	0.0939669423827	0.0718283517983	0.113650436633	0.201499997561	0.0384230795964	0.287401302777	0.132496180346	0.0	0.18398144147	0.090959068892	0.191975282992	0.158667114249	0.254883819895	0.142497330622	0.0465164167247	0.547296567393	0.624039354035	0.0482612607144	0.274298824653	0.130243599941	0.0672071072393	0.184668873924	0.0598486790393	0.702337536176	0.09762374409	0.16847801669	0.275317482134	0.0541603633341	0.0598988176281	0.265865527375	0.101031653507	0.0719467052599	0.201366232644	0.04649619202	0.0290722395801	0.818632417277	0.172554561357	0.0609097878381	0.0572572606657	0.0684511150719	0.0370838700333	0.215114433133	0.0448112293677	0.195688678696	0.0665818527742	0.0354318656539	0.11272524037	0.0746850724685	0.178071301909	0.272208046374	0.999762081178
s29404	0.401894207441	0.334830804341	0.497655901987	0.162007874645	0.377345861931	0.299751612062	0.215366176604	0.972903674885	0.172908751676	0.353705878699	0.177879862702	0.169137407548	0.0391091267343	0.0851505591702	0.0750020834483	0.334540060012	0.285216911063	0.151529885026	0.666376389109	0.11616679698	0.190517963432	0.242366219653	0.083635808094	0.568856614176	0.0962669882538	0.179448474126	0.0796841277438	0.39500813441	0.263619732216	0.591656387868	0.137786627387	0.307961543745	0.203685986544	0.267117819848	0.0799416255961	0.196042513477	0.194928631296	0.371534589328	0.489593977556	0.213861766174	0.131398589485	0.11043691212	0.0881024693835	0.153826521664	0.143396745815	0.228322021118	0.264564694667	0.126683953462	0.282957659724	0.0698114808053	0.187240890209	0.441728839526	0.116284177118	0.18398144147	0.0	0.102412857778	0.0394251335972	0.328358258771	0.410901630752	0.314399182482	0.207148130175	0.661909086716	0.721179593078	0.226416474217	0.426964189989	0.301059225985	0.242745849093	0.074951906742	0.235702657741	0.782159730721	0.0978031774753	0.0694543539055	0.422167319109	0.143821744496	0.138642669309	0.421437065973	0.274575465671	0.247337222329	0.365637127912	0.17501162874	0.170933434173	0.869759652245	0.327326796092	0.220580975563	0.199451028248	0.128659718032	0.173744924157	0.373585493286	0.159295911841	0.358524178206	0.230983737258	0.173837039056	0.256140447044	0.235786971147	0.330518969208	0.394597760177	0.999833561297
s29586	0.473004750248	0.250405138117	0.563549182665	0.23906436868	0.294024464479	0.376842332273	0.294027078712	0.967497653612	0.25123901072	0.43165056862	0.256196825816	0.0844005554372	0.0781868651822	0.133448381039	0.0998674025436	0.409731939992	0.197492393383	0.233656257372	0.61092167042	0.193520929417	0.170919772427	0.322874017144	0.0600391955887	0.627643251146	0.0537080574225	0.258380919455	0.128488129901	0.312020058115	0.175787465139	0.526987139162	0.0485002247509	0.220656026427	0.107043724717	0.183886118772	0.0351365010207	0.100585569948	0.0989637817997	0.288594725838	0.414954751964	0.129981635295	0.0572780778042	0.0593508346885	0.0614270530045	0.242328366315	0.0426886495692	0.133444737222	0.173076135654	0.0544575506532	0.190952041256	0.118316405405	0.101488410309	0.36402970706	0.100129485604	0.090959068892	0.102412857778	0.0	0.106530814712	0.24215735319	0.330389545334	0.225774339954	0.117480541585	0.605278889119	0.673986202618	0.135214338997	0.348126159907	0.212267468465	0.152974411167	0.107611138488	0.143095227573	0.743624261988	0.0332501826601	0.0972464426141	0.344103059729	0.0488110648935	0.0547572821586	0.342492517666	0.18572235231	0.152545875403	0.281896604283	0.0795616534301	0.080355509201	0.845247452522	0.242431389868	0.132643361206	0.100323668968	0.0526382108596	0.0931119803176	0.290396071524	0.0734315198153	0.274289917303	0.134994659636	0.0752447171592	0.173949580258	0.140850612613	0.240387527979	0.326595192527	0.999799923806
s29934	0.394643653665	0.34615305074	0.488388331848	0.161521803507	0.387862411208	0.288507975333	0.205519474914	0.973636760695	0.164393579448	0.342197883866	0.170750007793	0.178079245855	0.0532359382572	0.100244445634	0.0918554712334	0.32788835418	0.296587467535	0.141544793034	0.673226832537	0.120269711478	0.193053176831	0.237334326422	0.102681401884	0.559209932608	0.111412994368	0.179158135961	0.0934763671457	0.404299820606	0.276136408188	0.599450922354	0.145489404631	0.318939950222	0.208725060174	0.278386183081	0.0869260916775	0.201405268289	0.202117265217	0.382710083274	0.499060078057	0.2270161556	0.133070383981	0.116156426683	0.101800793092	0.140807482601	0.144530585868	0.231845986623	0.274139415238	0.13614390942	0.291243697151	0.0495351303322	0.198802160996	0.452464964092	0.116147380133	0.191975282992	0.0394251335972	0.106530814712	0.0	0.339100540672	0.421385068009	0.324028659139	0.215408799233	0.668194089665	0.727930068453	0.236983825358	0.437626920057	0.310569126508	0.251621704232	0.0730498375262	0.244709664967	0.787525447563	0.103399003173	0.0738985277326	0.432282121242	0.146741470229	0.147194410235	0.432565938564	0.286074461714	0.254287192515	0.37626812045	0.177558918838	0.179571271148	0.873001950083	0.3379044458	0.231066240709	0.202816227379	0.134303561309	0.186085913567	0.384011543887	0.170589137164	0.369350122713	0.236285687869	0.179609723179	0.265337714235	0.242919098586	0.334121230178	0.400627232212	0.999838260033
s27403	0.637924140399	0.0613214510417	0.708563146731	0.44440704102	0.059211863506	0.565822000942	0.499220552507	0.947350093635	0.463974369205	0.609658820827	0.467527099876	0.186969676835	0.302355108201	0.340475596795	0.304839137193	0.588237373749	0.0562861760483	0.450015043024	0.437000148321	0.403294620365	0.237384560208	0.520726301439	0.262720770732	0.754861349877	0.248540901966	0.459328575535	0.336616438449	0.112877906	0.0931576879012	0.327139133513	0.211908303968	0.0890904743585	0.141807203646	0.11012752471	0.26180545834	0.152284854676	0.148973487507	0.0691282734004	0.198821019066	0.135545490115	0.221761814144	0.248652836534	0.255765317736	0.457058400872	0.206906448017	0.120851909182	0.0932743405518	0.222055703577	0.0820504768677	0.348621189616	0.15787561335	0.140251650471	0.270943415432	0.158667114249	0.328358258771	0.24215735319	0.339100540672	0.0	0.124100637744	0.0404446127665	0.136415245243	0.425710285804	0.516896407908	0.111443736259	0.151264944508	0.0581354731428	0.0997483985823	0.332182052424	0.105125655497	0.611869726115	0.252044945975	0.317942352116	0.18378783548	0.208756093962	0.212981410738	0.128885641358	0.0670352779766	0.0950953444231	0.0622247019402	0.176752257837	0.177724746651	0.758533384425	0.121014974904	0.13355727982	0.152555169593	0.222580748346	0.166761235593	0.126165084155	0.180147907603	0.079842910688	0.122137552812	0.171057016736	0.10859876563	0.115266692335	0.115688301761	0.199214438297	0.999672359649
s29763	0.693410655464	0.157769735645	0.753287602624	0.521995598946	0.109744100954	0.627103356846	0.567664667466	0.936662912005	0.53576225492	0.6664457166	0.539340309921	0.288722804415	0.387789704323	0.430932485267	0.397827342019	0.650086430811	0.16113431616	0.52295656576	0.361581179227	0.485103844584	0.321073152398	0.588284542751	0.356097513271	0.793028291858	0.33892173554	0.536037056561	0.426866159864	0.0950392053852	0.190861238614	0.24997201221	0.30550590038	0.118907578293	0.23665101524	0.186635558741	0.349517302547	0.242641285148	0.242549814686	0.0926963228649	0.127801569084	0.232131841002	0.30586165036	0.343050478446	0.350655992277	0.529467140956	0.297949831193	0.217149587714	0.169986148817	0.31713197253	0.150104670687	0.43022268904	0.262468224368	0.128588014225	0.353395454421	0.254883819895	0.410901630752	0.330389545334	0.421385068009	0.124100637744	0.0	0.124178374934	0.23223434378	0.353966179798	0.444830140529	0.211969277362	0.0350981874737	0.133643421862	0.194714361054	0.414665202212	0.200822639663	0.54882039528	0.340481056478	0.403585402718	0.0748880581465	0.30108422527	0.306715639161	0.106216421886	0.162910610441	0.190653579102	0.112026723618	0.26600710602	0.273763466518	0.714989102395	0.100236108032	0.238525728018	0.241055989338	0.315455055383	0.268771704294	0.0496684871067	0.27091759891	0.0622599157204	0.208390559328	0.26355267653	0.182459781131	0.200093245879	0.12024226692	0.23836438858	0.999603599868
s26917	0.628897365792	0.0911405084589	0.700158066412	0.433078534733	0.0773084978055	0.554212678601	0.486364544871	0.949054177044	0.45058110227	0.598989218828	0.454182879839	0.180634841416	0.289044645826	0.331104225335	0.295725543795	0.578587164504	0.0592992829268	0.436085166703	0.449169528401	0.392010855376	0.229731945264	0.509088159761	0.251785387866	0.747465111101	0.235289707587	0.448613785695	0.32730734314	0.106796173606	0.0870113651307	0.344750507186	0.197089612405	0.0738409550309	0.125822181027	0.107333042456	0.246272727096	0.134032238693	0.131250044615	0.0759951261071	0.209381517361	0.127298696264	0.201531957689	0.237104319999	0.245456604954	0.4436205006	0.190659096597	0.104796649013	0.0627147865476	0.20983821757	0.0509910771267	0.333624908887	0.152093075991	0.153792555499	0.255016897408	0.142497330622	0.314399182482	0.225774339954	0.324028659139	0.0404446127665	0.124178374934	0.0	0.126371120103	0.442771970153	0.529067837835	0.0988362817404	0.150083794526	0.0381421412651	0.0917451763712	0.317027683024	0.0878611482123	0.622385638995	0.236532306507	0.303067059633	0.174247017529	0.192561725163	0.199180389262	0.133508913044	0.0499511738816	0.0785569578172	0.0776147842968	0.158527707321	0.163950942755	0.765631910583	0.0996172835516	0.132281566741	0.132064102165	0.207445901653	0.157375477119	0.117071483342	0.164523785916	0.0726137131646	0.0998056170909	0.154563392292	0.101495171828	0.0909239933558	0.0834725530413	0.218730770331	0.999683291675
s32186	0.551775201292	0.152314497759	0.634002377523	0.332636938185	0.191253306032	0.467008906847	0.391089091834	0.959667648705	0.35110930624	0.517015059998	0.355184037524	0.0786199654898	0.176335700388	0.227238736843	0.185389438478	0.494367143608	0.0916301290758	0.33899129452	0.538073355575	0.287633928861	0.171148010508	0.41501210866	0.13852683548	0.689996243864	0.127444175042	0.351662403087	0.219308517704	0.21963569354	0.0883929617843	0.443190308178	0.0869321869837	0.119545839825	0.0530646959562	0.0998795120267	0.132676646364	0.0581344021776	0.0719356798771	0.185829290269	0.321158733011	0.0773299913477	0.0984422250369	0.126069364586	0.138897205345	0.343080755422	0.0874491812818	0.0573825877371	0.0835190297662	0.0970204785003	0.0995541068133	0.223159410034	0.0607828872774	0.265379546889	0.152920456267	0.0465164167247	0.207148130175	0.117480541585	0.215408799233	0.136415245243	0.23223434378	0.126371120103	0.0	0.530924578021	0.609619176464	0.0484812091504	0.251211886783	0.10988763979	0.0452802338264	0.207159911374	0.0558281959388	0.690435232829	0.122182269286	0.194181713284	0.254532452568	0.0849585139217	0.0870604503353	0.244032180095	0.0860442488347	0.0687622502694	0.177945345893	0.068585391623	0.061659828029	0.810843949684	0.151716466511	0.068880635015	0.0733693324349	0.0988042961299	0.0714563076579	0.192905594364	0.0634467462541	0.173570817331	0.0675761493254	0.0640459102422	0.0944637069	0.0736277488865	0.168451758883	0.251068748056	0.999750829553
LP12F	0.836204702508	0.422460866344	0.871360679936	0.731206236163	0.379035354047	0.798984895908	0.762727044117	0.874222763713	0.742850437882	0.821945380737	0.744878596164	0.564781463813	0.644834664332	0.66717084305	0.645088135214	0.810475058691	0.464033559541	0.734848349623	0.107195427722	0.706678342237	0.585362902198	0.774461835018	0.618640002448	0.893415768092	0.609020369941	0.739242898158	0.664618476683	0.376896653095	0.488679272827	0.118064956884	0.584730129589	0.445937575862	0.534836970566	0.484138350478	0.618450365837	0.541200684181	0.53946641637	0.388445279134	0.262682733525	0.521890525804	0.588965024251	0.609616500858	0.613873925691	0.738889105424	0.58127928866	0.519091804631	0.487385147077	0.591616137644	0.469180156541	0.674167352881	0.543672212152	0.314062587672	0.62172089343	0.547296567393	0.661909086716	0.605278889119	0.668194089665	0.425710285804	0.353966179798	0.442771970153	0.530924578021	0.0	0.153154513457	0.51272503437	0.346982304544	0.452047026967	0.502114926951	0.663889194271	0.506422948699	0.256110048925	0.611974380642	0.654886641398	0.383213052238	0.582543063725	0.585462502974	0.348850870154	0.476122874306	0.499042591254	0.39020335085	0.558600769775	0.560805316538	0.492775904733	0.438610694779	0.52012055617	0.539779733778	0.592004443941	0.552949051657	0.391401392546	0.561902436496	0.401550919762	0.514474410012	0.556139566764	0.494432539844	0.511660861575	0.450523557947	0.394910969915	0.999187129053
s10832	0.868083665958	0.516201188688	0.896760811038	0.781091807007	0.474253382843	0.837464745998	0.807451990353	0.843877206186	0.790833994978	0.856374786775	0.792506862291	0.639734335938	0.707973036757	0.727769255166	0.708827945276	0.846969194761	0.550654176598	0.783967633603	0.133070354796	0.760419190884	0.656047314553	0.817112339913	0.685569957677	0.914672881424	0.675998206297	0.788062706236	0.725486238352	0.459968502472	0.566600096197	0.235106918195	0.656555928706	0.53382796581	0.613317918959	0.567134088572	0.685451300657	0.618767145305	0.6171750796	0.478818094456	0.360808194158	0.601485612676	0.659094120043	0.677963240937	0.681559794005	0.787514669646	0.653509063979	0.599455440867	0.567457988023	0.662466400416	0.554941383366	0.732999273645	0.621229409645	0.410928492854	0.68822500119	0.624039354035	0.721179593078	0.673986202618	0.727930068453	0.516896407908	0.444830140529	0.529067837835	0.609619176464	0.153154513457	0.0	0.593909802721	0.431026043851	0.54027184319	0.584639908378	0.724370609368	0.588203339192	0.151391378021	0.679880103173	0.716684180106	0.449583131967	0.654622148962	0.657266146405	0.43123867035	0.558334774729	0.581901090232	0.484562629396	0.633891098157	0.635769799954	0.40085307312	0.519069777533	0.600462961709	0.61743167205	0.662758319157	0.62887423786	0.481469632256	0.636533004039	0.491708649372	0.595457545197	0.631723846623	0.577096452871	0.590189530364	0.523781054369	0.480149502907	0.998973535826
s10852	0.567157624959	0.12211705948	0.648337752369	0.351432094927	0.166819724565	0.484977136751	0.410641465622	0.957667931579	0.371766775314	0.534556377217	0.375664335876	0.0879787580511	0.199026485985	0.24192496518	0.204164570192	0.510791771662	0.0701351711904	0.356859113728	0.520917675808	0.306637330156	0.174241031864	0.434650667693	0.158539111335	0.702520323908	0.14473728458	0.368470112771	0.237072483166	0.198069941554	0.0553901828492	0.4230014043	0.103179327429	0.101599009304	0.0421311230795	0.0904908789634	0.154942105503	0.0564906814855	0.0484887530465	0.163560475254	0.298523009056	0.0561810722034	0.119846783142	0.143330113884	0.151624813777	0.364184141595	0.098012972002	0.0370090040706	0.0599953833931	0.115196518039	0.0752115120616	0.246780054271	0.0594134149887	0.243611549957	0.170049367611	0.0482612607144	0.226416474217	0.135214338997	0.236983825358	0.111443736259	0.211969277362	0.0988362817404	0.0484812091504	0.51272503437	0.593909802721	0.0	0.231789008004	0.088000429	0.0457311430209	0.229990140705	0.0297242203647	0.677130216514	0.144911202716	0.214180038744	0.237697835325	0.10015178238	0.104518061349	0.222942070162	0.0566720811896	0.0388569084349	0.158113639978	0.070777104094	0.0687463541313	0.802115227755	0.136907728185	0.0610962504659	0.0691927769696	0.114500530713	0.0621242265866	0.174311119978	0.0749834145491	0.152201753409	0.0533288662279	0.0634552205514	0.0890638866123	0.0550898133607	0.145289082466	0.250306940437	0.999738052146
s12389	0.703744716258	0.183872896241	0.761610198558	0.536490799336	0.139356835597	0.638733504275	0.580885055443	0.934200765328	0.549675271587	0.677197457816	0.553445419938	0.306895059672	0.404543058093	0.446902330123	0.414258929656	0.661559326111	0.181202537277	0.537129981583	0.356466640006	0.500273696822	0.339109717961	0.601322717849	0.373399559425	0.800132090092	0.35607837958	0.549875942349	0.442992138045	0.121445901146	0.208883066796	0.254636757836	0.324055184304	0.13831628175	0.256152483373	0.203494569581	0.36693369153	0.261329159868	0.261988570416	0.117848444318	0.149623448211	0.249968915016	0.323854113804	0.360479038261	0.367852660568	0.543504326364	0.316646872299	0.237118499385	0.189757974317	0.335065914145	0.17039739694	0.446333548322	0.280627963277	0.150892241746	0.37066659195	0.274298824653	0.426964189989	0.348126159907	0.437626920057	0.151264944508	0.0350981874737	0.150083794526	0.251211886783	0.346982304544	0.431026043851	0.231789008004	0.0	0.155008821825	0.213747490021	0.430874780414	0.220506676122	0.535790013491	0.35846938931	0.420529706097	0.0557804222142	0.31980076549	0.325186659451	0.130360422686	0.183900773283	0.210800365279	0.140552163773	0.284439760543	0.292846450305	0.705394760151	0.117669991366	0.25599786298	0.260066303214	0.333920054078	0.287491617235	0.0660474657323	0.289453591834	0.0848173922951	0.228061298672	0.282682220248	0.201784754721	0.219567084949	0.140681076691	0.256283344485	0.999587935477
s21944	0.62011794873	0.100703714755	0.692382412508	0.421840279579	0.0911723886327	0.543921634138	0.475075088047	0.950550843099	0.438718079313	0.589327569827	0.442416714348	0.169628292117	0.274701730091	0.319839858835	0.284202749557	0.569063795899	0.0548402027263	0.424275576169	0.462264242429	0.380404502956	0.224411122712	0.497923925912	0.239824848422	0.740781025854	0.222772853025	0.438063474452	0.31587645217	0.118868267373	0.0821719725969	0.355858710147	0.184198683556	0.0600838836397	0.111691160069	0.103456535119	0.232376912217	0.119774128866	0.117998401649	0.0882685613635	0.224218080162	0.117075064767	0.188412566332	0.225334286516	0.233466732088	0.43163200332	0.17693328532	0.0924315338576	0.0569548545104	0.196943529952	0.0351377235104	0.319681007204	0.141882394492	0.169183819938	0.241360642975	0.130243599941	0.301059225985	0.212267468465	0.310569126508	0.0581354731428	0.133643421862	0.0381421412651	0.10988763979	0.452047026967	0.54027184319	0.088000429	0.155008821825	0.0	0.0797982819071	0.30368248326	0.0776044086977	0.631840823167	0.22261167153	0.289896461005	0.168849256795	0.179415093617	0.185974655436	0.147765354879	0.0471216446373	0.0647629639858	0.0886327821769	0.14434400455	0.151719863259	0.772096301279	0.0879606866783	0.123962544591	0.118493475922	0.194131042224	0.146064090142	0.108073252063	0.149698255833	0.0740792625049	0.0850016070872	0.140767467877	0.0985971532643	0.0804114821371	0.0868287059212	0.228304645976	0.99969302563
s22756	0.57755195409	0.126795753135	0.656650962399	0.36482032557	0.154513104543	0.495796823988	0.422577999383	0.956453218076	0.384118196374	0.544776592839	0.388108415918	0.101158425744	0.213617604949	0.258839902718	0.219237099618	0.522005626189	0.0657601537265	0.371834366718	0.510619315186	0.320813245495	0.18804464815	0.446414159745	0.173472633079	0.709667213626	0.162456494616	0.38275839101	0.251822817277	0.188032670319	0.0739305192002	0.411260419821	0.118930345631	0.0802464145945	0.0573714193625	0.0969802288555	0.170057544974	0.068972885576	0.079507411268	0.151639214732	0.286727925401	0.0808229052471	0.133716427958	0.158838850987	0.169517684225	0.376556211944	0.114673856491	0.0559984423764	0.0609612028622	0.130528981796	0.070245202056	0.26036894597	0.0751600541344	0.230907334069	0.184337165639	0.0672071072393	0.242745849093	0.152974411167	0.251621704232	0.0997483985823	0.194714361054	0.0917451763712	0.0452802338264	0.502114926951	0.584639908378	0.0457311430209	0.213747490021	0.0797982819071	0.0	0.24288062498	0.0430604182748	0.669334750752	0.159133518769	0.228562153156	0.217764915819	0.114890123263	0.120072385982	0.210291969602	0.0614570337173	0.047509473544	0.144971381518	0.0900246452126	0.0848586559595	0.796950388535	0.118259770961	0.0697102371386	0.0751806281429	0.129894340448	0.086160127802	0.15483617183	0.095624898282	0.13546023335	0.0603803680451	0.0819425692082	0.0839507085117	0.0654927114157	0.142212390101	0.241407287079	0.999730475408
