	LC01F	LC02F	LC03F	LC05F	LC06F	LC07F	LC08F	LC09F	LC10F	LC11F	LC12F	LC13F	LP02F	LP03F	LP04F	LP06F	LP08FREDO	LP09F	LP10F	LP11F	LP13FREDO	LP14F	LP16F	LP17F	LP18F	LP19F	LP20F	s21911	s28408	s28535	s29396	s29527	s29848	s30012	s30731	s30879	s31202	s31369	s31686	s32679	s29556	s33833	s24010	LP05F	s11367	s20844	s27796	s29523	s31166	s31716	s31904	s33276	s11287	s22683	s29404	s29586	s29934	s27403	s29763	s26917	s32186	LP12F	s10832	s10852	s12389	s21944	s22756	s22787	s26891	s27111	s273219596	s27555	s28504	s28791	s29745	s29753	s29777	s297809504	s30239	s31091	s31219	s31407	s31475	s31659	s31761	s31943	s32025	s32109	s32573	s32994	sAI9042	s1624	sAI9328	s25149	sAI5316	LP01F	LC04F
s31166	0.604631748667	0.104836359472	0.680812073364	0.399961327011	0.109856720291	0.528315601652	0.45794523834	0.952516365337	0.420921566198	0.574926186114	0.424647341217	0.140608979577	0.252912487766	0.292354025263	0.257948882563	0.551399062072	0.0482523779464	0.406001360737	0.474776367283	0.357042197208	0.169589506453	0.480363485435	0.214966318626	0.73087804537	0.197335124028	0.414702036916	0.288245214401	0.127887641481	0.0487289939532	0.373794971236	0.161689301794	0.0454089153418	0.0886045179044	0.0567627346422	0.21140114508	0.0975022863478	0.0949691704925	0.103292934655	0.243308542831	0.0865237998878	0.164764413564	0.200699428684	0.208439278211	0.413672028817	0.155085853311	0.0675358804838	0.02830345299	0.174382898415	0.0	0.300732096184	0.112997634492	0.186114350239	0.216185660044	0.108646847655	0.277999598754	0.190752692254	0.290919976833	0.0737297372538	0.148364273586	0.0437350868361	0.0885294888043	0.468378778069	0.554390296631	0.0653129291721	0.167488352716	0.0285443916273	0.0521102928018	0.283713926159	0.05365547065	0.644258235628	0.201304324144	0.269024335281	0.160650683314	0.156970416735	0.163747735808	0.161929824867	0.0293486932116	0.0415721333079	0.101927295595	0.122122828952	0.128779939881	0.78028302871	0.0611755662955	0.0907267436442	0.0954776331764	0.171730063567	0.12192908322	0.104662020181	0.12688369824	0.087708354753	0.060668997166	0.118590347434	0.0529579604354	0.0539956404099	0.0564777252633	0.177476312381	0.999705626607
s31716	0.37222297378	0.354491117699	0.47838320401	0.121633545588	0.39695297101	0.271793995423	0.184014044263	0.974187451079	0.139431733835	0.332425244178	0.144087193101	0.176634298096	0.06460576789	0.0576821301032	0.0757142598412	0.302166228744	0.305841591876	0.13210792376	0.678615269448	0.0822789663794	0.163871353603	0.212052428658	0.0989834880762	0.551522599797	0.114381642569	0.147486675583	0.05069269882	0.412685462608	0.285853462991	0.60636279763	0.147619652851	0.328023272361	0.217946117261	0.28473845099	0.0955425054472	0.20936893991	0.211812383406	0.391852699946	0.506946979679	0.235975929816	0.143526310762	0.109589095175	0.102934752159	0.130498075022	0.152771392735	0.238587333178	0.283600217043	0.13730307293	0.300732096184	0.0	0.20604221158	0.461041643202	0.10019837667	0.2010729384	0.0492271803048	0.116771726277	0.0338294339459	0.348615085747	0.429664496475	0.333619891134	0.223138922167	0.674152066586	0.732926065236	0.246764352317	0.445486246589	0.319675003156	0.260139515418	0.0596348882235	0.254689095592	0.791615514779	0.105908174286	0.0439055495346	0.439775943839	0.150884331614	0.146524568937	0.441177673221	0.29597260241	0.264036365188	0.38540350314	0.185419050864	0.18225668409	0.87555966425	0.346427004033	0.237796270142	0.21133963619	0.136719965168	0.193384302569	0.392362970114	0.1809293692	0.378234924653	0.244554665761	0.188877912749	0.27067889027	0.252090256286	0.342002934334	0.396219856263	0.999841735376
s31904	0.536429080839	0.16014599072	0.622661071334	0.31138784912	0.207936005488	0.451449173112	0.374306484502	0.961050984465	0.334175866234	0.503143637272	0.338202947799	0.0323524007391	0.155766297715	0.192987658807	0.156228125037	0.476926935924	0.107249883805	0.318509189202	0.549390733117	0.264684873848	0.100926915826	0.39862564737	0.112971147837	0.680111301847	0.10052671677	0.326902885379	0.188662767496	0.233299626922	0.0848834081229	0.4574759536	0.0632123174089	0.138625066695	0.0450086994772	0.0882189050539	0.112729372915	0.0519575536329	0.0466705449931	0.202796843256	0.336024663388	0.0359179956206	0.0932124692473	0.0986858976388	0.10623253823	0.326357610789	0.0686564807888	0.0560237461585	0.0931731462115	0.0707404007742	0.112997634492	0.20604221158	0.0	0.281823280989	0.119349146533	0.0262529734995	0.185424405383	0.0949821002366	0.19561881871	0.15365768104	0.250771816064	0.142105492123	0.0390656658064	0.543620847036	0.620603487066	0.0493323761119	0.268513902546	0.129893858849	0.0636267979234	0.188160661736	0.0605257978948	0.699698469705	0.102394600803	0.172771443615	0.268060663081	0.0611381566499	0.0613704310693	0.259851652045	0.100207551719	0.0721538285214	0.194965040991	0.0551710666328	0.0347143204833	0.816885420118	0.164399877132	0.0339401540969	0.0641757711857	0.0713316654183	0.0211015411952	0.210587170735	0.0475025258196	0.193142217514	0.0620741795355	0.0522961121309	0.0840021866491	0.0703169454874	0.167876994345	0.211644671273	0.999759601857
s33276	0.710763404786	0.131245706548	0.769432460645	0.545360618207	0.0785477908474	0.650470982632	0.593477367497	0.931543103934	0.562935747071	0.687448876771	0.566026870597	0.309684330708	0.419040823412	0.450244216556	0.419470173108	0.668815194325	0.180676464497	0.55051712172	0.316641289676	0.508546912918	0.335303327032	0.611659699581	0.382469320872	0.807192488387	0.367071218458	0.557266331188	0.446696471301	0.0819737799191	0.203322457958	0.204155574559	0.336310909758	0.157468549665	0.27025099192	0.203013079923	0.382346465737	0.278561646188	0.276201628163	0.0855506394528	0.0680691008635	0.252618625437	0.340392582507	0.370154703222	0.375984170132	0.556909694063	0.331628138104	0.24994829677	0.204132094318	0.345616965548	0.186114350239	0.461041643202	0.281823280989	0.0	0.386710539293	0.286530986224	0.441029396166	0.363929568675	0.452446083093	0.13402909181	0.0898006250015	0.150583437591	0.265183865287	0.312024577036	0.41064651081	0.241784821837	0.104467489796	0.165803310375	0.228362558063	0.44626404646	0.233806707354	0.520562309665	0.373383903228	0.433436768513	0.142427134279	0.333346235551	0.337303232563	0.0609620693242	0.191173211754	0.224325474381	0.09198218438	0.301387015583	0.304359669405	0.695294953018	0.158287665938	0.250767381186	0.276675476523	0.346140136012	0.293857117141	0.125735811411	0.305640493149	0.113493131575	0.243997688781	0.298124683841	0.217663347869	0.236430334355	0.176655785593	0.116035228939	0.999571024547
s11287	0.446890438873	0.272779555675	0.544836874282	0.20393917401	0.317911803275	0.352525631122	0.268557808935	0.969134866217	0.22551747338	0.409656441743	0.229931265421	0.100053481045	0.0552527796589	0.107186531497	0.0774664363447	0.380748321923	0.221512282188	0.212997191563	0.626622770303	0.159465913908	0.0710316205711	0.294983898467	0.0492266225083	0.611298789998	0.0511138813762	0.223603861127	0.0990371366875	0.334757251455	0.200581038274	0.545845341772	0.0765450624968	0.245027207978	0.131104052364	0.199416188841	0.050099828684	0.121736221522	0.124349976441	0.312476289231	0.436505152986	0.148691036694	0.0663783222972	0.0665248941282	0.0666042940683	0.216914517597	0.0735008892674	0.151930539909	0.19864778564	0.0728991401447	0.216185660044	0.10019837667	0.119349146533	0.386710539293	0.0	0.113172054699	0.080168414248	0.0591139862354	0.0893365607741	0.266562172117	0.35314021089	0.2507275261	0.139032652193	0.621600212958	0.688087679685	0.159980900903	0.370161090937	0.236293042463	0.173993527815	0.0723410434245	0.168184041011	0.7552381505	0.0518987987482	0.0748608289785	0.364029785176	0.071655840222	0.0755847283003	0.365297081491	0.211167210977	0.177824789615	0.305603100773	0.0981208855171	0.0982701014124	0.852630940344	0.264463249327	0.151945140179	0.126095457967	0.0616743895036	0.105004577672	0.313234031905	0.09262647175	0.298174018877	0.15874158757	0.101912531034	0.184927251271	0.165915629853	0.261272538763	0.31712759143	0.999810257716
s22683	0.532724902436	0.165193154543	0.61947474736	0.306792386367	0.212873304465	0.447309601084	0.369837042992	0.961448071146	0.329562749455	0.49925978963	0.333600659569	0.0346608133428	0.150735034923	0.189821996242	0.15358387226	0.472949266088	0.111653491776	0.313946075435	0.552999853634	0.260400813317	0.100878122823	0.394278945194	0.108928222726	0.677314673234	0.0962166202219	0.322452962386	0.185541390063	0.23095291615	0.0899770043002	0.46156705677	0.0551831459403	0.136283269566	0.0263119792028	0.0907469257797	0.107605273705	0.0279499026612	0.0272216429388	0.207229989881	0.340591681763	0.0528934559778	0.072897379455	0.094367097846	0.103177835692	0.32171544794	0.0506322080876	0.0459132526275	0.0886466267399	0.0670416972554	0.108646847655	0.2010729384	0.0262529734995	0.286530986224	0.113172054699	0.0	0.180552372283	0.0899635328688	0.190628088393	0.158664029274	0.250616575763	0.142112931236	0.0318526018077	0.547262639957	0.623781335863	0.04807687466	0.268894527423	0.127893879221	0.0628613042245	0.183152490292	0.0566435863772	0.702334957679	0.0972581977302	0.167745147442	0.264151237206	0.0517878016464	0.0565872968749	0.263477534763	0.100904713477	0.0676036923378	0.199820174335	0.0307497962279	0.0218467065541	0.818602869828	0.160623176595	0.050753266199	0.0400891153482	0.0661873499213	0.0241378610268	0.208096551442	0.0271615207423	0.192119582714	0.0531478331377	0.0281564297752	0.0760568106801	0.0599234326339	0.162753143276	0.214779574782	0.999762081178
s29404	0.39301190917	0.332856699022	0.497141137145	0.139966096147	0.375701543685	0.293936302536	0.206574808922	0.972874392878	0.162222628856	0.353686051081	0.166810923935	0.164649884785	0.0320345834221	0.0485066128094	0.0512999188101	0.32337212546	0.283287461477	0.144700586204	0.664805099123	0.0931140726345	0.142111707627	0.233891625373	0.0787787034146	0.568610328607	0.0884379599807	0.159573745076	0.0446864714275	0.391949347444	0.262716498069	0.590236858987	0.133102053572	0.305858952823	0.196799477826	0.261612348248	0.0753564325344	0.187572546758	0.187967276827	0.370670226557	0.488213081773	0.212137325668	0.122016886992	0.100950761003	0.080677416718	0.153663459059	0.131579019494	0.221795810558	0.260744929176	0.122085202851	0.277999598754	0.0492271803048	0.185424405383	0.441029396166	0.080168414248	0.180552372283	0.0	0.0927902569807	0.025521610773	0.32645471303	0.409442439426	0.311309197323	0.205342687058	0.660300664016	0.721055517974	0.224115087112	0.425614368556	0.297477514638	0.240894382162	0.0461751402429	0.231268719496	0.78202503502	0.091001895251	0.0402721842947	0.419779910473	0.134644480673	0.134185590836	0.420858274173	0.273019873064	0.240761321711	0.363850834104	0.163658439948	0.168079683844	0.869687085241	0.324577531794	0.216671655034	0.188073557431	0.121419492174	0.171133689021	0.371367411717	0.156786520938	0.356962302584	0.223256449522	0.165689799146	0.247861674535	0.228756372006	0.320898165926	0.379024994374	0.999833561297
s29586	0.467852125075	0.248237951609	0.563213650627	0.22803215628	0.293876152301	0.375475194931	0.292784732337	0.967480248304	0.250280984254	0.431490120761	0.254553448037	0.0762764187143	0.0666311329256	0.113817622577	0.0781406304144	0.403124211428	0.196151664955	0.23333648251	0.610248626763	0.182331847808	0.114565499358	0.318894590954	0.0382648865852	0.627638878782	0.0344025275336	0.247264085254	0.109569341292	0.310989550602	0.1749995304	0.526958527224	0.0423962150166	0.219937674025	0.106454853804	0.173876481822	0.0251298648867	0.0969350101881	0.0975633024476	0.288346240269	0.414793297274	0.122662275088	0.0367432013506	0.0379656631999	0.0399924223813	0.242034801987	0.0395894729407	0.132535057942	0.17278037711	0.0428825616223	0.190752692254	0.116771726277	0.0949821002366	0.363929568675	0.0591139862354	0.0899635328688	0.0927902569807	0.0	0.106035495703	0.241758585849	0.329707333321	0.225715805641	0.116183399483	0.605059369047	0.673868056034	0.134559821143	0.347050006174	0.211508365758	0.152063081585	0.0992649572058	0.142224689178	0.743615413056	0.020904728135	0.0853736094793	0.340807304238	0.0441949123116	0.0442858405381	0.342098108397	0.185694695603	0.152029173222	0.28137039725	0.0723665532538	0.0778614437643	0.845225179448	0.239629137019	0.126894025559	0.0973359587738	0.041451224566	0.0833592414138	0.289119794973	0.0663383921308	0.273817758128	0.133583047105	0.0743687652574	0.159188374652	0.139592474585	0.23535175532	0.297253807141	0.999799923806
s29934	0.381153772749	0.344958110248	0.486356491177	0.132542722825	0.387763603363	0.280925493185	0.193207835334	0.97362806049	0.148742760736	0.341129895381	0.153641847488	0.174431353721	0.049092145671	0.0569523052742	0.0688388602604	0.311380203902	0.295963562096	0.131669723408	0.672712368998	0.0898040786967	0.15921399675	0.222080788613	0.0902648186134	0.558864448905	0.102377755637	0.152297983039	0.0570911094271	0.403741045282	0.275848730699	0.599449494194	0.143136224182	0.318533692416	0.207691004671	0.274726908745	0.0857807172397	0.19917213628	0.201519693836	0.382700718474	0.498832407084	0.225693215384	0.132501210609	0.110960860845	0.0921983192354	0.139708704955	0.142307510357	0.231097897515	0.273802970631	0.132178084118	0.290919976833	0.0338294339459	0.19561881871	0.452446083093	0.0893365607741	0.190628088393	0.025521610773	0.106035495703	0.0	0.339037645855	0.421022934618	0.323938464324	0.214280657906	0.668183394544	0.727858973703	0.236537146769	0.436997946541	0.310061684057	0.250208641325	0.0502690689228	0.244546474704	0.787525390046	0.101257319397	0.044993523393	0.431233556564	0.14468276219	0.144160008895	0.432388389314	0.286030919157	0.25397132856	0.376116741249	0.175090097376	0.177839404199	0.873000383134	0.337075466266	0.227633376488	0.20115479962	0.131504356089	0.18290731715	0.383384946985	0.17036468217	0.369135357384	0.234535713664	0.178537013796	0.260810506214	0.242050294805	0.332615150871	0.387024219186	0.999838260033
s27403	0.637504336942	0.0325402253687	0.708501338417	0.443808569108	0.0561532508596	0.565816531381	0.499207649551	0.94729084562	0.463966105343	0.609632076204	0.46751871723	0.183418776007	0.302123262349	0.336663029891	0.302597892277	0.587492626068	0.0485548766742	0.449725459384	0.432263269896	0.401965690214	0.212680535482	0.520348454907	0.262006411814	0.75485757459	0.246153673653	0.457539372031	0.33264470752	0.0866676932384	0.0825935860189	0.326839113536	0.211900341046	0.0635357538283	0.141413465199	0.0771327530115	0.261798312371	0.15020983733	0.148108517751	0.0527970850987	0.192459190102	0.125938136838	0.218718727773	0.248520572882	0.254856650467	0.457049534875	0.206860769117	0.120009565407	0.0826813152151	0.221935143191	0.0737297372538	0.348615085747	0.15365768104	0.13402909181	0.266562172117	0.158664029274	0.32645471303	0.241758585849	0.339037645855	0.0	0.105331753561	0.0342308553361	0.136060234009	0.425549545321	0.516207417685	0.11143720549	0.128659439139	0.0483153704852	0.0973765985887	0.332163931357	0.10416605824	0.611852940938	0.252033000369	0.317940029013	0.146528751241	0.208708961157	0.212969123424	0.11294339153	0.0651881920944	0.0931655535492	0.0445635266714	0.174474054271	0.177645542819	0.758448244767	0.0817274587996	0.124184649607	0.150009443128	0.222500061437	0.16648266699	0.0956645259316	0.179012774026	0.0603716601826	0.115281135198	0.170996599927	0.0867544389852	0.111939036389	0.0842859174956	0.125335514534	0.999672359649
s29763	0.690728555746	0.118510173129	0.752940239258	0.517413740805	0.0816549287646	0.627098879062	0.567293785932	0.936574171709	0.535409607451	0.666338840643	0.538812976361	0.277128558915	0.386724001066	0.418846281024	0.387127629019	0.646721654023	0.148333695265	0.522499578688	0.351720157703	0.479184130742	0.301710755323	0.586814069844	0.349056074283	0.792984955269	0.333205962505	0.530042139017	0.415119457306	0.0707157713308	0.172680501226	0.24460358568	0.301415784127	0.118288987895	0.233805730944	0.170917528329	0.348765280973	0.242127946937	0.239887019079	0.0671510084163	0.104826043117	0.221336602855	0.305592599261	0.336077515953	0.342128129348	0.529342583448	0.296445055833	0.213116493023	0.166498752111	0.311077327795	0.148364273586	0.429664496475	0.250771816064	0.0898006250015	0.35314021089	0.250616575763	0.409442439426	0.329707333321	0.421022934618	0.105331753561	0.0	0.11339677907	0.228907331635	0.350187242287	0.442940786724	0.205179762445	0.0268877929328	0.127975161297	0.19090788947	0.414323170327	0.19682977491	0.54876099958	0.339454278541	0.401176049387	0.0544721714876	0.298290943761	0.302426943822	0.0761649554032	0.154639160792	0.187142830149	0.0876574603289	0.265479501362	0.268702392471	0.714971180509	0.0985687579156	0.224012511438	0.24017169318	0.311497053999	0.259947478939	0.0453051929614	0.270109592917	0.0614355050271	0.206910190085	0.262185849122	0.179905011465	0.199311636697	0.110827630279	0.171909932444	0.999603599868
s26917	0.627321739213	0.0652979795102	0.699947629775	0.430138591635	0.0755781046041	0.554168468053	0.486358816219	0.949004961205	0.450544463557	0.59885833705	0.454152861941	0.170106255341	0.286728398459	0.322172407425	0.287674553512	0.576285173883	0.041748756518	0.436084598173	0.445960903406	0.388055920498	0.199190936087	0.50793702657	0.246721698239	0.747463074273	0.229560446957	0.444119427	0.318099666801	0.0942977266236	0.065509541126	0.342138520224	0.195635039489	0.0511888139598	0.124744059103	0.0664640102512	0.245954432413	0.133581576656	0.13106955281	0.067284268696	0.208608551381	0.112541624526	0.200063971655	0.232779904432	0.239440436995	0.443520540279	0.190560926806	0.103262272144	0.0571473833555	0.206096287117	0.0437350868361	0.333619891134	0.142105492123	0.150583437591	0.2507275261	0.142112931236	0.311309197323	0.225715805641	0.323938464324	0.0342308553361	0.11339677907	0.0	0.119776001523	0.439595006778	0.528546407952	0.0951587818055	0.13481424515	0.0241582419732	0.0815342724051	0.316981826083	0.0862602748872	0.622360107742	0.236073870498	0.30260384664	0.146209267625	0.192421685051	0.196859641054	0.1262853733	0.04263321481	0.0763529572671	0.0668285584908	0.15797300618	0.161533940898	0.765564242322	0.0669413032738	0.115477916716	0.131573817655	0.206310252329	0.151551399581	0.093842130124	0.162552270366	0.0598549472511	0.0969774508172	0.154476083497	0.0725991107496	0.0890160953254	0.0528966780176	0.150245705291	0.999683291675
s32186	0.549225545676	0.142634710369	0.63363795823	0.328010866838	0.190705954244	0.465799672634	0.390108252073	0.959658201318	0.35056507377	0.516573309254	0.354569427072	0.0561622532879	0.174250600481	0.212781441419	0.176025574323	0.490980075473	0.0888545571688	0.336362572843	0.536754682628	0.282278843359	0.120270406207	0.413993229599	0.132432205651	0.689732827154	0.121573769324	0.343236785804	0.20777784328	0.209468286054	0.0700064951703	0.443188698469	0.0798345305282	0.11463775883	0.0319411685815	0.0754107228445	0.131675704298	0.0403070907089	0.0460490278043	0.185110636358	0.320014859251	0.0510599386036	0.093056853186	0.117904679317	0.128146531804	0.342501247077	0.077964709616	0.0367137586214	0.0688506612539	0.0896875352922	0.0885294888043	0.223138922167	0.0390656658064	0.265183865287	0.139032652193	0.0318526018077	0.205342687058	0.116183399483	0.214280657906	0.136060234009	0.228907331635	0.119776001523	0.0	0.530871986726	0.609461042238	0.0290509823168	0.24740337448	0.104347740013	0.0398190791096	0.205972555638	0.0398562927933	0.690435232829	0.121433411623	0.191208914192	0.244196000626	0.0768100129157	0.0806526283191	0.24200526444	0.0782627384016	0.048758400881	0.177532077278	0.0556435928165	0.0455510554724	0.810834681159	0.140132865791	0.0450093923602	0.0545495013553	0.0906963580807	0.0507499439657	0.186738415505	0.0568116468197	0.169834903371	0.0465162299989	0.0488416282798	0.0650545502721	0.050785805715	0.143244122352	0.194444132931	0.999750829553
LP12F	0.836201098887	0.420214354246	0.871339794145	0.731204420782	0.378483913781	0.798984221167	0.762725547175	0.874113092858	0.742847369975	0.821945380737	0.744873798417	0.564769618036	0.644754217305	0.666611775907	0.645037439886	0.810428637513	0.463974465919	0.734672888145	0.0673061179846	0.706588397499	0.583895604696	0.774409677378	0.618552623763	0.893415763782	0.607352899318	0.7391782821	0.664121021275	0.372284988123	0.484671821539	0.11489130526	0.584722958335	0.444606443593	0.534780734755	0.481921948173	0.618447650048	0.54116696796	0.539356559952	0.386641158349	0.260562261594	0.521089027794	0.587748173329	0.609600128253	0.61381210927	0.73888744753	0.581243623098	0.51905105607	0.48480201245	0.591610307507	0.468378778069	0.674152066586	0.543620847036	0.312024577036	0.621600212958	0.547262639957	0.660300664016	0.605059369047	0.668183394544	0.425549545321	0.350187242287	0.439595006778	0.530871986726	0.0	0.123504000001	0.512674581216	0.338688116123	0.451856449957	0.502086655366	0.663873412187	0.506413886197	0.252077185769	0.611949365325	0.65488415704	0.361927454262	0.582521267065	0.585459049438	0.345412275915	0.472447258065	0.498924612299	0.390124866387	0.558552566986	0.560800218849	0.491554106784	0.433781418823	0.519663510201	0.539720186016	0.59199644127	0.552842049672	0.387014466977	0.56176754777	0.398807578523	0.514405990378	0.556081489392	0.493643772038	0.508475918209	0.444309846616	0.379228988956	0.999187129053
s10832	0.868049646469	0.51133881896	0.896740475026	0.781033709067	0.473826978845	0.837428428052	0.807361877098	0.843602355374	0.790779113232	0.856348924549	0.792472934264	0.63901910441	0.707876773991	0.726502514157	0.708106751472	0.846870541864	0.550479575682	0.783939582563	0.110823284331	0.760349386936	0.655600375697	0.817075856964	0.685457391056	0.914656723343	0.67584277919	0.787644198872	0.724406963756	0.459106337198	0.565564412573	0.227851131328	0.656316607935	0.533241546191	0.612881301597	0.566388737006	0.685381321131	0.618461653523	0.616880707807	0.478498419946	0.359585748913	0.600873331022	0.658932013002	0.677777126805	0.681399155033	0.787467385938	0.653305504303	0.599101974368	0.567229882496	0.662269121459	0.554390296631	0.732926065236	0.620603487066	0.41064651081	0.688087679685	0.623781335863	0.721055517974	0.673868056034	0.727858973703	0.516207417685	0.442940786724	0.528546407952	0.609461042238	0.123504000001	0.0	0.593503378495	0.427292874892	0.539702310866	0.584188089509	0.724195966798	0.587998279816	0.140746428893	0.679797270325	0.716545127489	0.434536914113	0.654411842965	0.656952753388	0.431167549879	0.557998682268	0.581402908184	0.484333549819	0.633615029668	0.635569339492	0.398940804614	0.518383222101	0.599639359761	0.617197625133	0.662602609405	0.628643623228	0.478430785352	0.636410869765	0.490885803638	0.595024491369	0.631464773407	0.57674586475	0.58981228599	0.521726034214	0.474501569972	0.998973535826
s10852	0.566297897838	0.118053915066	0.648245314772	0.349695141182	0.166500596738	0.484957347889	0.410612968935	0.957636508781	0.371749496102	0.534506973407	0.375652638511	0.0765283044382	0.197386123123	0.234255613382	0.198016368987	0.509428646661	0.0641827737777	0.356136440614	0.518713825567	0.304244875464	0.120703623547	0.434128124348	0.155275009368	0.702515417078	0.140192097715	0.364761618626	0.229985019748	0.186757914127	0.043418790854	0.422874157741	0.102892814873	0.0919807752993	0.0368798586611	0.0520127651721	0.154879574799	0.0455727256826	0.0410148599484	0.160765355491	0.297384352035	0.0327525102762	0.111446360317	0.140987994205	0.14777087858	0.364159835739	0.0976751702885	0.0244839279614	0.0462258967377	0.113336769807	0.0653129291721	0.246764352317	0.0493323761119	0.241784821837	0.159980900903	0.04807687466	0.224115087112	0.134559821143	0.236537146769	0.11143720549	0.205179762445	0.0951587818055	0.0290509823168	0.512674581216	0.593503378495	0.0	0.22375038777	0.0827306274401	0.0349528937807	0.229211069953	0.0176941007414	0.677121825804	0.144658667827	0.214088037259	0.22277333511	0.0995880021591	0.104000119913	0.21823650919	0.0533890115873	0.0253514279714	0.153290185009	0.0643828682581	0.0675820451474	0.802093063555	0.117680069902	0.0383247337871	0.059963063412	0.11388665098	0.057614406032	0.16457463989	0.0698863266214	0.146552091301	0.0347311767949	0.060865516243	0.042489137106	0.0352871881443	0.120841898276	0.175213354794	0.999738052146
s12389	0.700806576047	0.143563825901	0.761276879368	0.531597741622	0.106644379638	0.638715183862	0.580368250432	0.934153509889	0.549209135672	0.677067997578	0.552544492663	0.294389496648	0.403255442538	0.434825244496	0.403653039843	0.657953059873	0.166967324627	0.5365678424	0.337450384381	0.494122658428	0.31927581565	0.599494043952	0.366143380868	0.800069231808	0.350509382585	0.543970475794	0.43119412374	0.0921564333832	0.190937622883	0.234859093583	0.319119947223	0.137573550455	0.252245854205	0.188836502212	0.365851072123	0.260483093706	0.258268208858	0.090787465032	0.108772205851	0.239071031202	0.323247607693	0.353333720102	0.359304309494	0.543275335304	0.314205241813	0.231748015315	0.185533033621	0.328667216291	0.167488352716	0.445486246589	0.268513902546	0.104467489796	0.370161090937	0.268894527423	0.425614368556	0.347050006174	0.436997946541	0.128659439139	0.0268877929328	0.13481424515	0.24740337448	0.338688116123	0.427292874892	0.22375038777	0.0	0.147225035562	0.209721976466	0.430400173319	0.215602731068	0.535121119349	0.356666759338	0.417470606634	0.0412850505973	0.316030745984	0.32012095045	0.0925034796694	0.173080581556	0.205992661731	0.112449792093	0.283592778431	0.286787715982	0.705365118727	0.117084392641	0.241812974682	0.258545927467	0.32907863733	0.277591385203	0.0643554739574	0.288179350863	0.0809693495953	0.225591688706	0.280335623821	0.198799560595	0.218059688593	0.130490878716	0.191597995602	0.999587935477
s21944	0.617886327117	0.0787616374696	0.691998955636	0.417517845334	0.0885094590599	0.543408061196	0.474523191861	0.95052957882	0.438190501517	0.588887122589	0.441875632636	0.157859854753	0.272623203437	0.308585197475	0.274261693542	0.565900128213	0.037751593176	0.423546295419	0.458379419063	0.3750737657	0.187309772311	0.496432319805	0.232831913695	0.74057756909	0.215000022403	0.431681555045	0.304737325364	0.108428144001	0.0592760360359	0.355621029639	0.181461425372	0.0390155388709	0.110693765611	0.0591277677171	0.231776146527	0.119319355675	0.116909646574	0.083059308073	0.223490454594	0.100888053719	0.186090210232	0.218781647182	0.225525250748	0.431080230993	0.176441027609	0.0893258015495	0.0473482525471	0.191355230164	0.0285443916273	0.319675003156	0.129893858849	0.165803310375	0.236293042463	0.127893879221	0.297477514638	0.211508365758	0.310061684057	0.0483153704852	0.127975161297	0.0241582419732	0.104347740013	0.451856449957	0.539702310866	0.0827306274401	0.147225035562	0.0	0.0674894359606	0.303098691236	0.0721607614035	0.631831629228	0.222008385403	0.288858166625	0.146045838866	0.178297633321	0.182485944651	0.141872916069	0.0370946821152	0.0622885765176	0.0778128051552	0.143479648619	0.147359677862	0.771948958537	0.0574839928135	0.102258725734	0.117401997548	0.191918929255	0.13937280736	0.0891683362757	0.147976410203	0.0670631737413	0.0829150338185	0.140274203567	0.0597229777818	0.0787676172437	0.0572865336465	0.163432795816	0.99969302563
s22756	0.575905889534	0.113159052307	0.656445322528	0.362332570568	0.152612367916	0.495787415039	0.422398590998	0.956435488434	0.383972306041	0.544749292436	0.387857510552	0.0918187144047	0.211348033038	0.247722121432	0.212262803282	0.52003723284	0.0536815324218	0.369214964012	0.508214352927	0.317312848348	0.145308266156	0.445836305172	0.16935674101	0.709665092415	0.157809394631	0.377256158723	0.243494160832	0.172227693465	0.0490683705815	0.411093196857	0.117221866911	0.0757333225639	0.0510741342722	0.059626910512	0.169074019346	0.062106247755	0.0698557323637	0.146987577762	0.284340073716	0.060508392189	0.129228227994	0.155112617921	0.163036628037	0.376528861559	0.112929915421	0.0439664285741	0.042710806875	0.127698807961	0.0521102928018	0.260139515418	0.0636267979234	0.228362558063	0.173993527815	0.0628613042245	0.240894382162	0.152063081585	0.250208641325	0.0973765985887	0.19090788947	0.0815342724051	0.0398190791096	0.502086655366	0.584188089509	0.0349528937807	0.209721976466	0.0674894359606	0.0	0.242676002863	0.031989917254	0.669325754633	0.158817327391	0.22773642387	0.207096620608	0.11385307002	0.118321625181	0.204727640384	0.0448834436768	0.03099727578	0.139423914266	0.0840732989541	0.0819639035192	0.796949159981	0.102182684159	0.0512831767506	0.0673636324871	0.128182793208	0.0768526860851	0.148558343847	0.0879677509283	0.13116401546	0.0472099841503	0.0798280485156	0.0512397420644	0.049206452694	0.106855194139	0.178156739872	0.999730475408
